ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
MAP6	-0.592299271584192	0.0137333492707434
MAP6D1	-0.399971479162363	0.112247044269752
MAP7	-0.0321771757876141	0.757450265718187
MAP7D1	0.169666589463917	0.386338305605576
MAP7D2	0.0985602977470443	NA
MAP7D3	-1.30949960828942	0.000119445271164845
MAP9	0.106019603337256	0.502173708733865
MAPK1	-0.4033041744381	0.0168357371300935
MAPK10	-0.599128435656099	0.0286235725702661
MAPK11	-0.0009277194213686	0.994604892231389
MAPK12	-0.546276644177645	0.013946610213008
MAPK13	0.085427219791653	0.547519771133206
MAPK14	-0.119164982427629	0.289853970295039
MAPK15	0.112009801636176	0.440621743535378
MAPK1IP1L	-0.12533512035967	0.38606494110276
MAPK3	-1.38325253483555	0.000114175809781429
MAPK4	0.0629610749319243	0.605213661778056
MAPK6	0.719289259880891	0.0073628220369547
MAPK7	-0.0399233507849814	0.7736122755571
MAPK8	0.492961179336606	0.0115804085541507
MAPK8IP1	0.0075954817980497	0.950676500254862
MAPK8IP2	-0.0221339464776875	0.85810712352764
MAPK8IP3	0.28395037746455	0.0248192075496134
MAPK9	-0.425350949453986	0.00669941737721102
MAPKAP1	0.190173701448831	0.419330791850076
MAPKAPK2	0.922108970141947	0.00214745811629144
MAPKAPK3	-0.330314026141263	0.00919864026281058
MAPKAPK5	0.447925067245059	0.00302122044496534
MAPKBP1	0.668504092982076	0.0250686697437581
MAPRE1	0.155987743537034	0.228977686527582
MAPRE2	-0.702495063636208	0.00262767133656523
MAPRE3	0.0629627284363772	0.57343468302305
MAPT	0.0565018587340953	0.743411499397215
MARCHF1	-0.984222218115464	0.0267979647550763
MARCHF10	-0.00452363392328214	NA
MARCHF11	0.0656577108053731	0.767622482327304
MARCHF2	-0.22555283972949	0.258841791596878
MARCHF3	2.2470545560007	1.06203361262162e-05
MARCHF4	0.00297801451534596	0.990149895873769
MARCHF5	0.0134906428760235	0.940757500707736
MARCHF6	-0.0336242739159474	0.88161909134328
MARCHF7	0.544731122426407	0.00572794560296736
MARCHF8	-0.0253730926711295	0.86605242255789
MARCHF9	-0.106823968360442	0.422209941742416
MARCKS	1.88728292190259	0.000390402277359521
MARCKSL1	0.261502697243325	0.0851697480154948
MARCO	0.214005036516711	0.152046688629376
MARF1	-0.113315218317395	0.489588187034232
MARK1	0.784032894750933	0.0135955513586465
MARK2	0.473303444518915	0.0541432840055204
MARK3	0.827427012799472	8.63986488673193e-05
MARK4	0.21920861642801	0.134900651629488
MARS1	0.0957669051200378	0.528988931801047
MARS2	0.26757667795905	0.200385164449451
MARVELD2	-0.0898672023471558	0.502222228563501
MARVELD3	-0.0493123867120624	0.643312542570013
MAS1	0.172536547179266	0.205352989281967
MAS1L	0.119746464826156	0.388154394811788
MASP1	0.0583869362446219	0.683371201027649
MASP2	0.203644682611309	0.05410730433131
MAST1	0.107605811614295	0.377886699077861
MAST2	0.423653638758807	0.0110738916226604
MAST3	-0.330396024149791	0.0318161302958436
MAST4	0.22196591647304	0.214517836358629
MASTL	0.952464112616267	0.0217479671584355
MAT1A	0.099176891917593	0.423563812190623
MAT2A	-1.09157089726476	0.000306734030620969
MAT2B	0.235119847269493	0.142586685163744
MATK	-0.00381488447495482	0.975619881931843
MATN1	0.121962458796383	0.374196844083927
MATN2	-1.57092067820262	0.0109075309181226
MATN3	-0.842110488140378	0.170072542648023
MATN4	0.0614780934570893	0.588170097414131
MATR3	-0.12583068747081	0.3833355051976
MAU2	0.304066358047494	0.0808704173413284
MAVS	-0.0192895899473378	0.870745105955758
MAX	0.00605469736115882	0.962563756126981
MAZ	0.261285549112153	0.0748732625693732
MB	0.0582457903174252	0.638131549345816
MB21D2	1.22840773066603	0.000643233021705313
MBD1	0.0732179910423394	0.514255263124298
MBD2	-0.130092113005848	0.440621743535378
MBD3	0.142358231885359	0.227507401833283
MBD3L1	0.247985187002371	0.0901841957979783
MBD3L5	0.0336131582734662	0.791386966146262
MBD4	-0.459733311034572	0.00174293853403219
MBD5	-0.203040940206608	0.240517952531066
MBD6	0.176012536374706	0.181496645078008
MBIP	-0.283852410869878	0.241551065009377
MBL2	-0.0466536128470181	0.74996036971988
MBLAC1	-0.187869187705954	0.165321563815119
MBLAC2	-0.586423984380943	0.00128633937556063
MBNL1	-0.682509056644008	0.000631453930728915
MBNL1-AS1	-1.52768638951696	4.2754144815848e-05
MBNL2	-0.19629296836951	0.193781213598483
MBNL3	-0.357976461858653	0.0142248198465294
MBOAT1	-0.146227889929172	NA
MBOAT2	-0.00282822470912603	0.992527374497024
MBOAT4	0.138681962360939	0.436843236566276
MBOAT7	0.0895914219910727	0.415092753914163
MBP	0.0399404787991804	0.712818928042654
MBTD1	-0.338772337026603	0.116497765782391
MBTPS1	-0.208380228487962	0.0581370191969599
MBTPS2	-0.00913936593385856	0.954926373916052
MC1R	0.00839312274898152	0.965349713716552
MC2R	0.24702187240763	0.0843487005854562
MC3R	0.0567667174070552	0.649720595449326
MC4R	-0.133280447880448	0.39578256662141
MC5R	0.0428533343263009	0.728759439323811
MCAM	0.102973613192147	0.400939564724059
MCAT	0.164322609213509	0.140058912690151
MCC	1.40004536548269	4.08926401224939e-06
MCCC1	-0.137788599177568	0.182378322530873
MCCC2	0.856311911168498	5.59286229790419e-05
MCCD1	0.282828563929427	0.010470559376448
MCEE	-0.218874574564489	0.0394661043201294
MCEMP1	0.0396311004263215	0.736512571448777
MCF2	0.114697013992636	NA
MCF2L	0.0206959669220543	0.872746569919014
MCF2L2	0.0789506937121844	0.346649318528573
MCFD2	-0.133319259035931	0.576800366878343
MCHR1	0.232849780550021	0.0765703105309724
MCHR2	0.139358121911751	0.238932770384787
MCL1	0.713487527635476	0.00361612212119777
MCM10	0.128351253090691	0.702604421776343
MCM2	-0.597520562331452	0.0191883097381508
MCM3	-0.688912600468593	0.00780534767397527
MCM3AP	-0.0313287318801292	0.876871524010783
MCM3AP-AS1	-0.349481726753137	0.0835888035685583
MCM4	-1.43575726891356	0.0028486125938965
MCM5	0.0743843643883011	0.624555967202884
MCM6	-0.750284954312648	0.000832080400008897
MCM7	-0.137095472507488	0.532406647741253
MCM8	-0.489750351232642	0.0795328646986764
MCM9	0.181580591020782	0.170750965926526
MCMBP	-0.173472730144484	0.104870634253962
MCMDC2	-0.238488559577656	NA
MCOLN1	-0.0256816470463281	0.864707481240489
MCOLN2	1.05334404821267	0.000123386847191975
MCOLN3	-1.52552209235155	0.00103383471315022
MCPH1	0.366468005881005	0.0800403727128877
MCRIP1	-0.0937504135527796	0.413616960940918
MCRS1	-0.0802165789189688	0.371961844293425
MCTP1	0.259622620935348	0.059329124078682
MCTP2	0.699375510828587	0.093394209919405
MCTS1	-0.230250511182164	0.175406543577676
MCU	-0.317109780875159	0.185327769011101
MCUB	-1.10424278549272	0.000755771318761677
MCUR1	0.0276764651792227	0.882777207243216
MDC1	0.119355156746576	0.233008287728042
MDFI	-0.449821634371297	0.129319123321373
MDFIC	-0.892640884536469	0.0014037171747163
MDGA1	0.0310859921906497	0.852862154963227
MDGA2	0.202219612569607	0.0761622898745825
MDH1	-0.176377213462654	0.187003111072091
MDH1B	-0.63725487938088	0.000866086456164549
MDH2	-0.235865924481525	0.0997691861504499
MDK	-0.308499568788508	0.203444442559781
MDM1	-0.0900214624351667	0.463010600055814
MDM2	0.203271600773536	0.220049418195274
MDM4	0.109500017685519	0.529820027381118
MDN1	-0.212273627895231	0.104616245626889
ME1	-0.526644628930137	0.0114088674418924
ME2	0.107479975983856	0.389283489046531
ME3	-0.938561152160971	0.00285296659554839
MEA1	-0.268086146982931	0.0439229144962626
MEAF6	-0.695323855008944	0.00146680211400911
MEAK7	-0.332703137311572	0.270348163403602
MECOM	0.0261245621068351	0.91542814227667
MECP2	0.100209266819442	0.430522074029012
MECR	-0.357555641906589	0.0491763921380746
MED1	0.213883746791415	0.12105327101656
MED10	0.41877574636122	0.048294556149419
MED11	-0.402465800663421	0.0179582471809519
MED12	0.186410614483373	0.528648200892808
MED12L	-0.0146246011991451	0.908099105837174
MED13	0.888763781479019	0.00128086797541951
MED13L	-0.322847196838472	0.0590568978965904
MED14	0.236240111199987	0.277820643793716
MED15	0.112220055039962	0.539474383975657
MED16	-0.1885782778635	0.21585214149376
MED17	0.32551632139074	0.0399608632826501
MED18	0.416605228298704	0.0123305074770566
MED19	0.273384795375815	0.0754934428130882
MED20	-0.143306434249024	0.488002765848543
MED21	-0.254769030174793	0.130326102041753
MED22	-0.106036934603468	0.406485088425217
MED23	-0.590341637170447	0.0337221302127716
MED24	0.0138743144729787	0.929881315163028
MED25	-0.0489744924382949	0.624555967202884
MED26	0.43210243868369	0.00672948097081518
MED27	-0.317307245586678	0.141812276137922
MED28	-0.114075253013911	0.517177313687518
MED29	0.0862866089363914	0.535393655902682
MED30	0.463201970846848	0.0105564515011685
MED31	0.0827492308231239	0.600006005896658
MED4	-0.155034462781612	0.127309253039306
MED6	0.0379497338270047	0.87905510154382
MED7	-0.192649096767593	0.17912847269174
MED8	0.0625171676801042	0.604881004207341
MED9	-0.211619981599939	0.185214440218302
MEDAG	1.09793146558954	0.00333682338838523
MEF2A	0.138624440027943	0.486264918554653
MEF2C	-0.47329236178979	0.119652712551622
MEF2D	0.594757000360062	0.00104112403782564
MEFV	0.0937857107389415	0.450143182857378
MEGF10	0.790911296415794	0.00334525741925023
MEGF11	0.255568973225158	0.321079788613076
MEGF6	-0.872408973566699	0.00248800301153806
MEGF8	-0.318868439180222	0.0804845608996838
MEGF9	-0.0929520460841902	0.531495439650569
MEI1	0.060287297886064	0.505476481848583
MEIG1	-0.0911487419520354	0.64786334262775
MEIOB	-0.0709858292097278	0.751044769499742
MEIOC	0.184691509142278	NA
MEIS1	1.84880087030373	7.8417428371027e-05
MEIS2	0.131908893386622	0.263474666816085
MEIS3	0.0791313878637254	0.568384632078324
MELK	-0.971647616402072	0.0172151978840241
MELTF	-0.471958793173167	0.11788742953551
MEN1	-0.374240472806214	0.0510602900889801
MEOX1	-0.00532734972174342	0.965327754862164
MEOX2	0.685686603597173	0.0513563282564231
MEP1A	0.12956114435864	0.293524658434461
MEP1B	0.0513581232861977	0.740154107231728
MEPCE	0.440537593534215	0.00708112311499157
MEPE	-0.084296143364651	0.596761989748803
MERTK	0.11840094517042	0.722227019138181
MESD	-0.162043337926843	0.284517427359091
MESP1	-0.0234420387297885	0.90192710936339
MESP2	0.110154313782363	0.490890232821393
MEST	-1.89367436610457	0.0227337640965146
MESTIT1	0.297120147721245	0.0414244365181547
MET	0.278455185072183	0.239117181513535
METAP1	-0.539165318657393	0.00599729479687268
METAP1D	0.241315315750792	0.142431910735498
METAP2	-0.0382799365818585	0.831436120702651
METRN	-0.952477251792481	0.000666904046185983
METRNL	1.09752096519176	0.000699046787717303
METTL1	0.489874349576312	0.011558579040142
METTL13	0.2584969900548	0.187415187467044
METTL14	-0.312209711316568	0.0970006117507167
METTL15	0.146860170807032	0.259329017814181
METTL16	0.293378446816012	0.038171330119766
METTL17	-0.262047652688235	0.159197769155331
METTL18	0.786216432637264	0.000205955107884442
METTL21A	-0.0802042369345379	0.698896882649685
METTL21C	0.00162818218570493	0.98838429272305
METTL22	0.27533765011264	0.175192574888379
METTL23	0.0809904869130147	0.656056528461464
METTL24	0.00510036284076332	0.96994300977418
METTL25	-0.451054089018473	0.0647588545116057
METTL25B	0.160400174252764	0.0986056437687926
METTL26	-0.628187031545278	0.000534566234654361
METTL27	0.0108435813676344	0.932931332373658
METTL2A	-0.00165083286584711	0.990278952937055
METTL2B	-0.154914945091788	0.43364506408716
METTL3	-0.0852823907050615	0.636327659230657
METTL4	0.16637115693442	0.260509120629263
METTL5	-0.811080583069026	0.000727886922407128
METTL6	0.206525693518538	0.109040154854016
METTL7A	-1.97484186329555	0.000128542790031239
METTL7B	-0.0156985015285889	0.953537842464366
METTL8	-0.354153512498324	0.0193507209140042
METTL9	-0.841295211265816	0.000391349892566612
MEX3A	-0.293039992410471	0.0609632306786961
MEX3B	-0.494411883122202	0.0183836635065709
MEX3C	0.401385781765185	0.00127812816023969
MEX3D	-0.791826205498588	0.0286438082860661
MFAP1	0.554985951549725	0.00135015428362193
MFAP2	-0.65840984370515	0.00103819928369523
MFAP3	0.163614932657073	0.123207035001149
MFAP3L	0.0509423595822884	0.687219130184506
MFAP4	-0.797798409809665	0.00696451622303783
MFAP5	-0.0210391974040598	NA
MFF	-0.454915853044005	0.0429541907012644
MFGE8	-0.514881203596013	0.0958642404885042
MFHAS1	0.168790500693354	0.563020154660059
MFN1	-0.18071474239577	0.19341115887307
MFN2	0.22323075078735	0.0638661294575268
MFNG	0.0880032086587974	0.582901943597175
MFSD1	-0.335759194934791	0.0157923307181199
MFSD10	-0.141758224417059	0.35188472931446
MFSD11	0.0254977776875887	0.921199756927783
MFSD12	0.198209301200579	0.0917538633150768
MFSD13A	0.230629732829401	0.108599756329036
MFSD14A	-0.118193803031129	0.44211827652425
MFSD14B	-0.212911467678206	0.0670019750117259
MFSD2A	2.37254885198523	0.000147208109021643
MFSD2B	-0.00881799020975116	0.965407124694848
MFSD3	-0.122567900779758	0.489598961426867
MFSD4A	0.0514318456129503	0.715267588611676
MFSD4B	-0.0288686754590017	0.904944446419244
MFSD5	-0.405474705769471	0.0104521035605145
MFSD6	-0.528026427703015	0.0418992844423218
MFSD6L	0.515305962553819	0.00263143711694386
MFSD8	-0.0317077146326596	0.825850412227856
MFSD9	-0.0201070588030063	0.87485047593833
MGA	-0.192936121928373	0.201941915562711
MGAM	0.860906477429338	0.00400188531004363
MGARP	-2.55313680896446	0.00752505425192076
MGAT1	0.181681364487182	0.299633855474814
MGAT2	0.216946944643635	0.207352827852685
MGAT3	0.169774253815969	0.161384886784619
MGAT4A	0.0642184072431169	0.648272753105577
MGAT4B	-0.146599196284061	0.417794100945459
MGAT4C	0.167650016802063	NA
MGAT4EP	0.150274735402187	NA
MGAT5	0.0915943027433972	0.320878873625123
MGAT5B	-0.0189061904438201	0.848887217111576
MGLL	0.349124738315602	0.347428817257375
MGME1	-0.464979880479765	0.0098867786114149
MGMT	-1.59038783457074	8.57897519944865e-05
MGP	-1.30491986906078	0.000459379952720138
MGRN1	0.147458312014415	0.163233501104238
MGST1	0.233515342058457	0.63773589850053
MGST2	-1.65187707017148	0.0158085746064658
MGST3	-1.3195423029302	8.21430287825282e-05
MIA	0.0237953953290226	0.953066577296004
MIA2	0.0793527652591086	0.457937912406723
MIA3	-0.239496901581363	0.242420383806539
MIB1	0.426025264529235	0.160527622922366
MIB2	0.0232604869171125	0.860092046862817
MICA	-0.0419840043242434	0.81788656153864
MICAL1	-0.668498056980009	0.00466347273607076
MICAL2	0.0260233328024295	0.91542814227667
MICAL3	0.254267303192651	0.027880011583049
MICALL1	0.530772940141834	0.020353858126714
MICALL2	0.331324255174362	0.0844995044355719
MICB	0.0951746053499445	0.409206435294346
MICOS10	0.0555372979415081	0.661252468953765
MICOS13	-0.754915828314672	0.0028449788314549
MICU1	-0.0729471454319137	0.683355964812403
MICU2	0.0689850167203314	0.418604547325802
MICU3	0.241976939692401	0.210462649114892
MID1	0.89639936611458	0.00331795377847342
MID1IP1	0.107625046813427	0.738114799738497
MID2	-0.356399210981628	0.0768961125112118
MIDEAS	0.8817827363692	0.00344968674175294
MIDN	0.202549239505324	0.0361078553907283
MIEF1	-0.315310381141377	0.0492715950553069
MIEF2	-0.277191705507916	0.0434443547357959
MIEN1	0.561241381257119	0.00285296659554839
MIER1	0.0559913481404095	0.647089849434666
MIER2	0.299431501117077	0.013953661233661
MIER3	0.530725246341527	0.00991193650445855
MIF	-0.272990070917603	0.284275299976327
MIF-AS1	0.0111134506831014	0.918649823514922
MIF4GD	-0.57706666551841	0.00181892006823059
MIF4GD-DT	0.143095240402237	0.281293419008149
MIGA1	-0.264912950048895	0.185952187171953
MIGA2	0.0183130731222763	0.904337847128615
MIIP	-0.0484124398075041	0.75339323059282
MILR1	0.0481807298609951	0.830567007374402
MINAR1	0.072485378151832	NA
MINDY1	-0.360243210417837	0.0208526789681592
MINDY2	0.0650986841622023	0.692062268012997
MINDY3	0.329638664755633	0.0167107266644326
MINK1	-0.18699315977419	0.103612718473779
MINPP1	0.195720019279392	0.170380062338764
MIOS	-0.110378722628983	0.445842429473916
MIOX	0.167877783840397	0.24519652092515
MIP	0.0678465446521574	0.466031866425522
MIPEP	-0.539449410320768	0.00745950632008498
MIPOL1	0.353878786194784	0.368185380362309
MIR1-1HG	0.00190739870664292	0.983838477301966
MIR1-1HG-AS1	0.0329258976463338	0.76864208201076
MIR181A1HG	-0.04797571035416	NA
MIR1915HG	-0.417797644410792	0.00905702570315782
MIR205HG	0.175344241451173	0.173914577513308
MIR22HG	0.643518415111417	0.0443336683773284
MIR3667HG	0.27254787848982	0.105277245806074
MIR7-3HG	0.951818602044535	0.00232379179286169
MIR9-1HG	0.256531084880234	0.0991909958442276
MIR99AHG	-1.02487786561184	0.00054981105212005
MIS12	0.517681255675572	0.0151286421771279
MIS18A	0.0795973866147408	0.691531508264562
MIS18BP1	-0.271184674586818	0.370832176058967
MISP	0.176972061724043	0.202655243851832
MITD1	0.328214353427512	0.0479019929259461
MITF	-0.535304241229697	0.0899407568321841
MIX23	0.450687722022794	0.353152176693769
MIXL1	0.215855089886927	0.156415958109231
MKI67	-0.0177648631001492	0.943551028976325
MKKS	-0.174105678334257	0.359957825388993
MKLN1	0.947429372861192	8.45875107448338e-05
MKNK1	-0.0628894481688214	0.649262226292805
MKNK2	0.306918173946778	0.116445595320269
MKRN1	-0.690593818475932	0.00033746882982815
MKRN2	-0.323968749721517	0.00623257852703987
MKRN3	-0.0534249628983936	NA
MKS1	-0.282305453414555	0.0496959205233061
MKX	-2.13035100733639	7.43375923423515e-05
MLANA	-0.0879546441462056	0.363714491243436
MLC1	-0.0572090542519685	0.61346161965196
MLEC	-0.582534600702923	0.0040971395866216
MLF1	-0.223304441622009	0.12790796567182
MLF2	0.293344891856665	0.0243290484947777
MLH1	0.00950491973397938	0.936377287424302
MLH3	0.0177017674050415	0.928137757839594
MLIP	-0.181524039377901	0.17912847269174
MLKL	0.52956850709313	0.34903338371494
MLLT1	0.11206692625905	0.381536601636324
MLLT10	-0.38350092775142	0.0491886677723046
MLLT11	1.30101076991348	0.00110142033107568
MLLT3	-0.049696441142153	0.792232176256396
MLLT6	0.0322304153024024	0.79641521888475
MLN	0.202946398718608	0.219856555561838
MLNR	0.0865907977814935	0.486264918554653
MLPH	0.0315981068019049	0.852353270410234
MLST8	-0.0539200087516365	0.749983676684591
MLX	-0.189416171508946	0.211653722399563
MLXIP	-0.0024010748916119	0.983573205167153
MLXIPL	0.124988699617414	0.235302227220171
MLYCD	-0.113928487773279	0.450793933451762
MMAA	0.565220499918215	0.00152078997904941
MMAB	-0.370337722532181	0.0454070664680215
MMACHC	-0.743565105329669	0.0134255115997238
MMADHC	0.672017913068229	0.000128890358603143
MMD	0.715085694302743	0.00390473773939335
MME	-0.0410160090112477	0.901877572333768
MMEL1	0.0568770425908327	0.558250975316235
MMGT1	-0.201343002948283	0.0991265121759457
MMP1	1.3967688722813	0.107788979747336
MMP10	3.67206300776183	0.000412958494128683
MMP11	-0.03948065449186	0.776807188643557
MMP12	4.33302981955754	3.58567698031732e-05
MMP13	2.18147922368296	0.0171056561381231
MMP14	0.241502637910252	0.123832712235777
MMP15	-0.108000546608772	0.4128874381491
MMP16	0.0702381669146206	0.430637114396646
MMP17	0.285340913487922	0.0758339919298888
MMP19	0.0698737162962573	0.765995392609477
MMP2	-0.0688704406493752	0.910282427586246
MMP20	-0.107799411135784	0.445130996725417
MMP21	0.312639945466469	0.0342571526650756
MMP24	0.0771084220667513	0.601702267716763
MMP25	0.345679224917392	0.0618473690005179
MMP26	-0.08752845514352	0.478507826337198
MMP27	-0.205264325104673	0.174753689920183
MMP28	-0.01569462940496	0.882530718197983
MMP3	0.164582652155296	0.21585214149376
MMP7	0.632364249168675	0.0164051814912892
MMP8	0.155965516662524	NA
MMP9	0.972078107016261	0.0685393516871144
MMRN1	0.0190071660670452	NA
MMRN2	-0.440061239174398	0.011757522353579
MMS19	-0.794293636853707	0.000545327429118875
MMS22L	-0.87221593392162	0.000355157307140662
MMUT	-0.249643510563612	0.0451199240045671
MN1	0.734766053200749	0.0588653138105098
MNAT1	0.207327404612558	0.11370582132421
MND1	-0.940034659286895	0.0507204389019362
MNDA	0.0591351939120317	NA
MNS1	-1.70232442219382	0.000327395873549441
MNT	0.0429367491612336	0.709167859700977
MNX1	-0.00839525793695195	0.947827242298466
MOAP1	0.145125386050729	0.400938098790767
MOB1A	-0.513368947022018	0.0172014198117805
MOB1B	0.0238538325196753	0.833882199493559
MOB2	0.257635478770021	0.0343599360246988
MOB3A	-0.0550586303926854	0.776255332397697
MOB3B	0.554478304369781	0.0460818507784552
MOB3C	0.83110899143652	0.0172856088641847
MOBP	0.038273294441689	0.800392920176667
MOCOS	-0.366789089148629	0.346725874476702
MOCS1	-0.129843198101106	0.19476613193555
MOCS2	-0.804633432600777	0.0119629274702927
MOCS3	-0.0857428885707021	0.431286391488523
MOG	-0.0430839942453018	NA
MOGAT1	-0.00103491184562809	0.995592742963471
MOGAT2	0.119338071665163	0.369026844490424
MOGAT3	0.0435672206300541	0.628307128265247
MOGS	0.038161202502133	0.785257497091659
MOK	-0.179315632340085	0.257389345200632
MON1A	-0.306098648255919	0.110193270892498
MON1B	-0.26800160405175	0.151515357373195
MON2	0.153193257385857	0.244855788658321
MORC1	0.0341018509953086	NA
MORC2	0.00427501433974165	0.978416134919888
MORC3	1.11430419819467	0.00188072421853276
MORC4	-0.687821296185655	0.00194720192348953
MORF4L1	-0.412371447806093	0.000589448606028991
MORF4L2	-0.0111354384081306	0.918276674531074
MORN1	0.070896072500366	0.514323290041481
MORN2	-0.357937332387531	0.0234704456750787
MORN3	-0.204932067238702	0.357460008069993
MORN4	-0.270781251568886	0.0168473587697245
MORN5	0.0626673951655214	0.641270465492574
MOS	-0.130208651844795	NA
MOSPD1	0.244727106628312	0.0881273792361419
MOSPD2	-0.1124595806847	0.725761497333657
MOSPD3	-0.128820690625079	0.342678304821158
MOV10	0.275231853071001	0.143700893047561
MOV10L1	0.0385795625363787	NA
MOXD1	-0.909750733810377	0.00513521072034195
MPC1	-0.428087543991456	0.021664886379887
MPC2	0.0489763894405737	0.756405783058754
MPDU1	0.434917749911421	0.0323730228170189
MPDZ	-1.00165531520124	0.00198742441474559
MPEG1	-0.0813593112629163	0.530050607455853
MPG	-0.449548115193835	0.00301382002308501
MPHOSPH10	-0.064214144121765	0.628882143565776
MPHOSPH6	0.0839302027491731	NA
MPHOSPH8	-0.389969519607938	0.00614796043269365
MPHOSPH9	-0.676081030002313	0.00273461078914174
MPI	-0.397686623310598	0.0109492707969073
MPIG6B	0.148438437468933	0.125793477122068
MPL	0.0327475401665804	0.795425559520863
MPLKIP	-0.0796183491553766	0.638164769666875
MPND	-0.148972799651772	0.229249099868682
MPO	0.0027986837656	0.981844495210524
MPP1	-0.605605584043708	0.00632615803055982
MPP2	0.114841454207189	0.50756120685781
MPP3	0.66837836478047	0.00546241811112842
MPP4	0.25289076771125	0.123002990549402
MPP7	-0.635775807474256	0.0187459295861079
MPPE1	-0.915257001570186	0.00403958014571958
MPPED1	0.148195544550013	0.216842264034239
MPPED2	-1.60797042450116	0.00210374326725365
MPRIP	-0.169655069126215	0.370276809157591
MPST	-0.61920127193304	0.000336804583828988
MPV17	-0.469428677729793	0.0446605357064072
MPV17L	0.0919071391714308	0.492229600167172
MPV17L2	0.0654359381064298	0.622546176827087
MPZ	-0.0102761706773111	NA
MPZL1	0.616611381004513	0.0196550826973968
MPZL2	-0.649543035939493	0.0100728449846912
MPZL3	0.207051515478067	0.083357085270722
MR1	-0.807034729003946	0.00172862911742453
MRAP	0.0275561780629432	0.870612789598409
MRAP2	-1.6616337641004	5.71695646732176e-05
MRAS	-0.26713888699866	0.052858374324066
MRC1	0.0663664221664888	0.749517057233714
MRC2	-0.209148411968949	0.144963920639008
MRE11	-0.397615664592215	0.0149049457816396
MREG	-0.110639321771282	0.75113111405356
MRFAP1	-0.182313823503277	0.214981098100652
MRFAP1L1	-0.139906270827314	0.302620985074789
MRGBP	-0.0629086181204848	0.653365636210888
MRGPRD	-0.0476480534420087	0.702090260864118
MRGPRE	0.00313837530826255	0.976498601955021
MRGPRF	-0.590421587458161	0.000962688424022763
MRGPRX1	0.260471060955059	0.0959096900200886
MRGPRX2	-0.0476718379894638	0.669068610494216
MRGPRX3	5.64281113211184	1.04694802445667e-06
MRGPRX4	0.0900300061888952	0.648717805991736
MRI1	-0.177231339426991	0.0496959205233061
MRM1	0.0220840037888808	0.884628540897765
MRM2	-0.450962059391332	0.00803112066044371
MRM3	0.158570416627591	0.369935037267622
MRNIP	-0.547281785657245	0.00621568686257586
MRO	0.0452474726506167	NA
MROH1	-0.0183998571585793	0.904355158352047
MROH2B	0.148370673399703	0.304585671387906
MROH5	-0.0622825373284224	0.631837866142256
MROH6	-0.114762782622406	0.393851872981904
MROH7	0.0466879724914353	0.685991396653481
MROH8	0.0461352489178033	0.685991396653481
MROH9	0.251448830313835	NA
MRPL1	-0.201217696416347	0.071848575798108
MRPL10	-0.0328521908076471	0.771446525722771
MRPL11	-0.333494363543373	0.0519737865909607
MRPL12	-0.131722260498599	0.413611810538855
MRPL13	-0.398969629555429	0.0100026797959002
MRPL14	0.47919354503003	0.00700628317103184
MRPL15	-0.333052986055113	0.0334027741335029
MRPL16	-0.48064368107036	0.0134796351329155
MRPL17	0.223566640509368	0.241511866366886
MRPL18	-0.262215913353103	0.123929927822297
MRPL19	-1.02509318456058	0.000300685822886566
MRPL2	0.140207000342336	0.377886699077861
MRPL20	0.061005537575725	0.601612250182477
MRPL20-AS1	-0.0631457610030743	0.695085102871921
MRPL21	-0.0965220603733741	0.404030086005814
MRPL22	0.166041825552619	0.239372762449424
MRPL23	-0.667751262013315	0.000765867954186176
MRPL24	-0.684074176991492	0.00229777979908329
MRPL27	0.415150258615887	0.00533104132865742
MRPL28	-0.344251904694431	0.162103303482031
MRPL3	-0.0544438989985423	0.542890760545517
MRPL30	0.140247102840124	0.35850313767017
MRPL32	0.188131037273569	0.507972670064895
MRPL33	-0.000901322631172263	0.996212052454839
MRPL34	-1.00788497632995	0.00586401720191167
MRPL35	-0.102891435564946	0.507567607847115
MRPL36	-0.290294857327124	0.150527223057439
MRPL37	-0.208821235157222	0.220741202678494
MRPL38	0.267690028695845	0.0742936012200146
MRPL39	-0.0547543567792612	0.710785262681318
MRPL4	-0.271580004931548	0.149858027361918
MRPL40	-0.522098029561191	0.00100593847300351
MRPL41	-0.193522535205439	0.247166596836261
MRPL42	0.0894899719317834	0.304623151051456
MRPL43	-0.698077744365413	0.000563886601741113
MRPL44	-0.339552301602416	0.0693936619699025
MRPL45	-0.31181086791241	0.0264526297084115
MRPL46	0.473230183116506	0.00350374953250994
MRPL47	0.294291225688449	0.0284845306126507
MRPL48	-0.275012595387701	0.0155418430817905
MRPL49	-0.225770967857288	0.0451984923846664
MRPL50	0.201756026677557	0.148388341803626
MRPL51	-0.151314727171542	0.167534883371918
MRPL52	-0.0731350711987737	0.68522928161194
MRPL54	0.32454962562932	0.0433853684315448
MRPL55	-0.676778478778325	0.000236624479006799
MRPL57	-0.0383583446530231	0.819887310238912
MRPL58	-0.00909518063669346	0.961695038626797
MRPL9	0.00963730754036174	0.934489943866889
MRPS10	0.605423961796662	0.00867270603998259
MRPS11	0.092074307081111	0.495325234333935
MRPS12	0.0923940493384068	0.435808217789009
MRPS14	-0.337193865981053	0.0378088461279203
